instance_id,artist_name,track_hash,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
510,George Strait,7AzFID6u1b3zIWbd9pb8Dk,The Cowboy Rides Away - Live,43,0.0912,0.317,-1,0.688,0.0939,G,0.23800000000000002,-10.103,Major,0.0335,115.34899999999999,4-Apr,0.331
511,Kenji Kawai,1AROE0XcC4ySCxXF65mutZ,Ayashii,0,0.0793,0.39299999999999996,123893,0.369,0.866,F,0.11900000000000001,-20.625999999999998,Minor,0.0341,159.931,4-Apr,0.22
512,empty_field,5IR3jlX5BWsDabqWPsL50V,"5 Military Marches, Op. 39, ""Pomp and Circumstance"": No. 1 in D Major",30,0.9309999999999999,0.322,371747,0.313,0.8059999999999999,D,0.0988,-15.600999999999999,Major,0.0443,126.602,4-Apr,0.185
513,Warren Haynes,1uHACkBD8IHBmrkTrk6You,Coal Tattoo,24,0.431,0.581,445213,0.8079999999999999,0.0364,F#,0.11,-4.649,Minor,0.0337,102.742,4-Apr,0.611
514,Andy James,3zIG0WuI5RoJsFYnErkFDU,As I Fall,36,3.41e-05,0.324,211395,0.97,0.18600000000000003,B,0.11900000000000001,-3.3710000000000004,Minor,0.0685,82.494,4-Apr,0.22899999999999998
515,Mansur Brown,4PPtPEHzioaOvbcpEWWRvd,Mashita,58,0.8079999999999999,0.555,172373,0.20600000000000002,0.8909999999999999,A,0.111,-18.143,Major,0.0303,135.954,4-Apr,0.35200000000000004
516,REOL,0zwehcpOBDayrybYUZjJfU,エンドレスライン,46,0.027999999999999997,0.735,221048,0.858,0.000101,F#,0.0903,-2.454,Minor,0.0941,95.0,4-Apr,0.685
517,Luigi Boccherini,3wOl2EofoQnORTf3enUGdS,"Guitar Quintet No. 6 in D Major, G. 448: Guitar Quintet No. 6 in D Major, G. 448: III. Grave assai - IV. Fandango",40,0.9420000000000001,0.507,713227,0.159,0.754,D,0.124,-16.53,Major,0.036000000000000004,112.64399999999999,3-Apr,0.159
518,Jamiroquai,5v9IV7bqMfUNl5Gq9zuSmp,Manifest Destiny - Remastered,45,0.317,0.63,382000,0.838,0.623,G#,0.0839,-7.867999999999999,Major,0.0468,?,4-Apr,0.605
519,Azealia Banks,2wHA4yJKT8TJhGz20QxUqX,212,67,0.0144,0.818,204957,0.769,0.000122,B,0.0767,-5.761,Minor,0.271,125.944,4-Apr,0.622
520,Thievery Corporation,5Y4vRBs4QCUloQ5W9Wb58j,Holographic Universe featuring Gunjan,33,0.154,0.6759999999999999,222027,0.715,0.925,C,0.11699999999999999,-10.262,Major,0.0287,104.024,4-Apr,0.759
521,Bassnectar,0wb7Bi2Yt4nR60APmgZq7Q,Breathless,40,3.14e-05,0.386,327086,0.9590000000000001,0.667,G,0.205,-3.682,Minor,0.0855,174.99,4-Apr,0.0829
522,Nahko and Medicine for the People,52PgJoRz30sRQGOGqXYKdX,7 Feathers,48,0.0482,0.664,271000,0.59,0.0,A,0.107,-6.5920000000000005,Major,0.0522,101.765,4-Apr,0.507
523,Clutch,1Vdi6aed78kVe8xSjX8qoN,Crucial Velocity,31,0.0034200000000000003,0.38299999999999995,240760,0.9690000000000001,1.06e-06,C,0.258,-4.5,Major,0.17800000000000002,165.736,4-Apr,0.187
524,Loverin Tamburin,1CysoR11mZOImAqEY13fRb,Kaidoku Funou,12,5.96e-05,0.379,188525,0.868,0.805,D,0.34600000000000003,-2.918,Major,0.0529,182.915,4-Apr,0.22699999999999998
525,μ's,18zSJqmRvTgjqp5gJGs0yH,SENTIMENTAL StepS,22,0.335,0.47,238667,0.7829999999999999,0.0,C,0.0919,-5.081,Major,0.0492,175.864,4-Apr,0.602
526,Imagine Dragons,5HJqpDspKDKwQpLjvkcIsD,Thunder,88,0.00671,0.605,187147,0.8220000000000001,0.134,C,0.147,-4.833,Major,0.0438,167.997,4-Apr,0.28800000000000003
527,Pyotr Ilyich Tchaikovsky,46lBnks031OQX05mUWBOmZ,"Symphony No. 4 in F Minor, Op. 36: II. Andantino in modo di canzona",25,0.9420000000000001,0.121,583000,0.0178,0.799,A#,0.0896,-25.936999999999998,Minor,0.0446,66.929,4-Apr,0.0385
528,Keys N Krates,0uNicj3qxwGhHWQ4QnNfC2,Flute Loop (feat. Ouici),48,0.00411,0.552,154000,0.639,0.731,E,0.0796,-7.42,Minor,0.0272,142.031,4-Apr,0.168
529,Nobuo Uematsu,41QjL678KTJ3G4mvn6wPrH,"Chocobo Medley 2012 (From ""Final Fantasy Series"")",34,0.6459999999999999,0.478,335000,0.45899999999999996,0.833,F,0.0466,-11.454,Major,0.0701,116.04,4-Apr,0.17300000000000001
530,Segilola,5XV5Wr5IqnrzqYDohAJyPB,Substance Called Love,36,0.483,0.6859999999999999,178481,0.40299999999999997,0.000169,F#,0.307,-10.977,Major,0.175,95.999,4-Apr,0.441
531,Gioachino Rossini,3YDuFz83RCcbbR2ZZVbvcD,L'equivoco stravagante: Sinfonia (Alternate Version),4,0.981,0.402,291853,0.158,0.8420000000000001,D#,0.057999999999999996,-16.867,Major,0.0471,79.123,4-Apr,0.298
532,Jamiroquai,0WYkXITX2MGS7BPK2xKkA8,High Times - Remastered,46,0.0316,0.629,360013,0.9309999999999999,0.0258,B,0.324,-6.5920000000000005,Minor,0.049,113.249,4-Apr,0.8440000000000001
533,The Internet,2WXG4GUZuX1QpY0YLVLqDW,La Di Da,58,0.259,0.685,207013,0.745,3.11e-05,C#,0.107,-6.659,Major,0.11699999999999999,103.119,4-Apr,0.8340000000000001
534,$uicideBoy$,2j9bG8ErzwDyAr7QljgBBp,FUCKTHEPOPULATION,65,0.29,0.818,150187,0.5760000000000001,0.0,C,0.105,-7.587999999999999,Minor,0.162,96.189,3-Apr,0.285
535,William Boyce,3wLtdAGqJ34asPPgOAvc7e,Symphony No.4 in F Major: 2. Vivace ma non troppo,42,0.988,0.239,103160,0.0439,0.22399999999999998,E,0.18100000000000002,-24.358,Major,0.0427,94.215,4-Apr,0.244
536,Broken Bells,51pHxrtDL67fSwiBYRv4EX,Control,56,0.0067599999999999995,0.741,221427,0.634,2.59e-05,A,0.337,-6.625,Minor,0.0264,113.999,4-Apr,0.951
537,EARTHGANG,3mnZ0JehmgDBzG0vHScCRH,Proud Of U (feat. Young Thug),67,0.0679,0.775,238069,0.516,0.0,D,0.152,-5.9239999999999995,Major,0.32,78.02199999999999,4-Apr,0.419
538,Coleman Hawkins,5WYQzTVIsKPCZ6Z3hjYIUX,Limbo Jazz,35,0.696,0.721,314493,0.46799999999999997,0.00587,G#,0.1,-11.065,Major,0.14300000000000002,81.262,4-Apr,0.8690000000000001
539,Adam Rafferty,5suEtW2DUAfvroohjzgatb,Rock With You,38,0.27699999999999997,0.7829999999999999,195427,0.40299999999999997,0.0393,A,0.24600000000000002,-14.517000000000001,Major,0.0535,122.41,4-Apr,0.546
540,empty_field,7kBoYDqxYcmOjnJxA2qYKt,Find Me,64,0.000136,0.4,245573,0.946,0.853,C#,0.155,-3.966,Minor,0.0634,?,4-Apr,0.611
541,Wolfgang Amadeus Mozart,3AVzdhURA1CqhSYlpe6ihz,"Die Entführung aus dem Serail, K. 384, Act II: Frisch zum Kampfe!",14,0.9490000000000001,0.43,201227,0.207,1.05e-05,D,0.7809999999999999,-20.561999999999998,Major,0.578,?,4-Apr,0.42100000000000004
542,311,7JDSbEyUqPxlmRPyP9O86F,Love Song,60,0.0154,0.625,211693,0.6859999999999999,0.0499,A,0.0932,-8.337,Minor,0.0309,139.817,4-Apr,0.556
543,Justin Timberlake,3SsvtLPYIBz1yE4kk6gbot,Mirrors - Radio Edit,60,0.14400000000000002,0.578,277307,0.6,0.0,G#,0.426,-5.7,Major,0.0455,76.999,4-Apr,0.6459999999999999
544,Ron Gallo,1svSZP9KnsY0rZycSYgPRp,Kill the Medicine Man,33,0.0554,0.41,153717,0.823,0.000215,A,0.154,-6.237,Major,0.0655,90.471,4-Apr,0.284
545,NAV,2XEDd4RvRJ4z6J8ps1ZmG5,Sleep,54,0.182,0.7559999999999999,186000,0.5760000000000001,0.0,A#,0.102,-6.909,Minor,0.24600000000000002,160.012,4-Apr,0.485
546,Anne Murray,0De8H4o9xzPtjRp9dns0L5,You Needed Me,53,0.431,0.49700000000000005,220267,0.29600000000000004,0.0,A,0.106,-10.755999999999998,Major,0.0302,62.20399999999999,4-Apr,0.171
547,Gorillaz,0IacLXsubisBcD8XAKzCST,Slow Country,39,0.19,0.638,217493,0.62,0.409,A,0.0945,-6.681,Major,0.0366,143.713,4-Apr,0.358
548,Dave Mason,1vXuYPpkLjn1v06E2EsWQY,Look At You Look At Me,30,0.32299999999999995,0.544,459893,0.684,0.00121,D,0.0998,-9.931000000000001,Minor,0.0405,?,4-Apr,0.496
549,Nashville Cast,7BPIhEdwqgmr7N3aFyUeUT,A Life That's Good,44,0.7170000000000001,0.589,201293,0.33399999999999996,3.3e-05,C,0.158,-11.342,Major,0.0242,84.98100000000001,4-Apr,0.258
550,Red,3Sh0fFp0sziMibLIS3yOnC,Breathe Into Me,58,0.000997,0.32,214373,0.91,0.0,A,0.16,-5.321000000000001,Major,0.114,165.94299999999998,4-Apr,0.22
551,Brooks & Dunn,7IPohgbTZLBDewkxMaWok7,Boot Scootin' Boogie,65,0.22,0.6559999999999999,198020,0.8170000000000001,0.0,B,0.306,-4.296,Minor,0.0435,130.446,4-Apr,0.862
552,Mestís,5xvuT6wnNLBkKQebgAQd82,Ever Wonder,32,0.0452,0.6759999999999999,274209,0.774,0.7090000000000001,E,0.13,-7.776,Minor,0.039,102.53299999999999,4-Apr,0.23399999999999999
553,Kasabian,0WxiQqTcK3ZErx2mMWgtm6,Comeback Kid,54,0.00301,0.486,260173,0.9259999999999999,0.0,A,0.0473,-3.864,Minor,0.0932,139.985,4-Apr,0.551
554,Billy Joel,50fkJxrv0ZLTt9EHZGBOP7,Honesty,54,0.415,0.552,233507,0.265,0.0,A#,0.107,-15.482000000000001,Major,0.0332,135.476,4-Apr,0.212
555,Wolfgang Amadeus Mozart,45s88Xopo6KvHc0PQ05aGg,"Fantasia in D Minor for Piano, K. 397 (385g): Andante - Remastered",21,0.991,0.484,-1,0.0362,0.927,D,0.0956,-25.388,Major,0.113,84.26700000000001,3-Apr,0.20199999999999999
556,Yppah,0v5lV9xxdEumQ2jKf5CBVp,Never Mess With Sunday,47,0.00807,0.52,196000,0.561,0.485,F,0.142,-7.95,Major,0.0255,92.999,4-Apr,0.42100000000000004
557,Morrissey,0Bbnafg5IkDi8wUac4yoEa,Suedehead - 2011 Remaster,48,0.00126,0.529,235520,0.9890000000000001,0.00148,D,0.0567,-4.5,Major,0.042,?,4-Apr,0.669
558,Joey Roukens,418oT9HkGrmWfGGZ9s8FQM,Roukens: III. Propulsively,33,0.843,0.304,341733,0.512,0.61,G#,0.255,-18.508,Major,0.187,?,4-Apr,0.111
559,Wolfgang Amadeus Mozart,42bsMaKeQ0MmR21K2INFns,"Piano Sonata No. 8 in A Minor, K. 310/300d: I. Presto",0,0.991,0.312,207973,0.21,0.8909999999999999,A,0.0893,-21.491,Minor,0.0398,89.25399999999999,4-Apr,0.442
560,KXNG Crooked,31cahXEtbRJM5lzVjvgW21,B.C.,48,0.0246,0.634,196056,0.6970000000000001,0.0,C#,0.177,-7.6579999999999995,Major,0.34600000000000003,180.217,4-Apr,0.419
561,Souls Of Mischief,4RcRFyTACfWknDaHQzCTz2,Step To My Girl,51,0.0395,0.69,-1,0.672,1.71e-06,A#,0.802,-9.38,Minor,0.382,96.33200000000001,4-Apr,0.736
562,The White Stripes,1pZbQrvzJExLxvhYcrsYdG,Death Letter,39,0.196,0.43200000000000005,269947,0.8959999999999999,0.589,D#,0.28,-6.419,Minor,0.0336,94.506,4-Apr,0.799
563,Funkadelic,4qWCFTuNnmGNdY4egtb4ZY,Hit It and Quit It,49,0.013000000000000001,0.526,231907,0.8190000000000001,0.0138,C#,0.664,-8.363999999999999,Major,0.139,146.231,4-Apr,0.664
564,POLKADOT STINGRAY,12eMQUn2GzfsfsQLH53M19,ヒミツ,43,0.0528,0.475,234253,0.941,0.0,G,0.521,-2.59,Minor,0.151,165.012,4-Apr,0.669
565,Billie Holiday,5ToJzoVfLYyF7ohMOBNObi,These 'N' That 'N' Those (with Teddy Wilson & His Orchestra),39,0.903,0.696,192240,0.248,0.001,C#,0.114,-12.103,Major,0.0437,105.631,4-Apr,0.799
566,Brett Eldredge,04h8ffz907S09MTRMccI6d,Brother,42,0.23,0.5479999999999999,211973,0.732,0.0,A#,0.105,-6.0,Major,0.0378,172.033,4-Apr,0.43799999999999994
567,empty_field,2KaDV0lYvos1bAe5L9fhpz,Above The Clouds,60,0.312,0.462,221627,0.9440000000000001,0.000149,G#,0.36700000000000005,-2.938,Major,0.315,172.33,4-Apr,0.65
568,Falcom Sound Team jdk,17A18khjCRm3uNcd2fFn4I,Ashita Eno Kiseki,23,0.00294,0.428,-1,0.977,1.01e-06,E,0.40299999999999997,-2.932,Minor,0.11,?,4-Apr,0.42200000000000004
569,Koresawa,1dS1SUD3vr0McKwez9MqAY,SSW,15,0.0394,0.586,267387,0.6890000000000001,0.0,B,0.41600000000000004,-4.723,Major,0.0342,90.01700000000001,4-Apr,0.493
570,Hoodie Allen,3SvipHGXjchT1ioKt7LwTr,All for Me,53,0.126,0.74,224049,0.7,0.0,E,0.20800000000000002,-7.066,Minor,0.165,89.971,4-Apr,0.377
571,Avantasia,4178A5NkEjcsGc64jpBO6d,Lavender (feat. Bob Catley),45,0.18100000000000002,0.46,270650,0.8440000000000001,0.0,F,0.11,-4.9,Major,0.0462,158.873,4-Apr,0.485
572,Magic Man,7LBJdiUhCkttpdXM33GcCq,Paris,56,0.0876,0.47200000000000003,232747,0.8809999999999999,0.0,D,0.0698,-5.252000000000001,Major,0.0524,178.858,4-Apr,0.502
573,Sturgill Simpson,08aOCFquXzFdiwKQ5uOAh5,The Storm,44,0.0446,0.47,242147,0.552,0.0328,C,0.6409999999999999,-6.885,Major,0.0272,106.92,4-Apr,0.20600000000000002
574,Arcade Fire,53eoKURfQkzGx6Y3YBgmN0,Reflektor,57,0.0438,0.59,453949,0.721,0.0155,B,0.35200000000000004,-8.32,Minor,0.0317,111.524,4-Apr,0.6559999999999999
575,Pixies,0blhK5RqQW6erxQsWmfRyJ,Monkey Gone to Heaven,57,0.018000000000000002,0.657,177467,0.384,0.000798,F#,0.299,-12.046,Minor,0.0301,?,4-Apr,0.595
576,Darius Rucker,77Dm08dVJUYiV65BxMSe2f,Hands On Me,53,0.147,0.5820000000000001,223987,0.66,0.0,C,0.13,-6.422000000000001,Major,0.0304,148.037,4-Apr,0.222
577,Action Bronson,3uBcbK8ztChsXB4uZNKh0S,White Bronco,52,0.647,0.449,164906,0.667,6.37e-06,B,0.113,-8.092,Minor,0.308,80.751,4-Apr,0.085
578,Dinah Washington,4qod43EImMolOovemD03is,Baby (You've Got What It Takes),54,0.836,0.675,165760,0.604,0.0016699999999999998,D#,0.654,-9.334,Major,0.066,133.412,4-Apr,0.8079999999999999
579,Theophilus London,0AuFxpp4TJyybt9vv5fUnQ,Only You (feat. Tame Impala),55,0.026000000000000002,0.738,213882,0.825,2.11e-06,A,0.0721,-4.602,Minor,0.0687,117.955,4-Apr,0.359
580,Nobuo Uematsu,19NKtErt7xqWKkDP7jy8T2,Flightless Wings,19,0.0658,0.508,155826,0.575,0.32799999999999996,D,0.23399999999999999,-10.547,Minor,0.0301,112.066,3-Apr,0.48100000000000004
581,Drakeo the Ruler,3uYbc4W7e2LvAxQ58GsPCL,Ion Know Nothing (feat. Ohgeesy),49,0.0551,0.728,176510,0.5870000000000001,1.66e-06,A#,0.19399999999999998,-8.339,Minor,0.36700000000000005,91.96,4-Apr,0.359
582,Agustín Barrios Mangoré,3ZGw02yKbcPZUwhwqSsM6E,Isabel (Transcr. T. Morris for Guitar),0,0.991,0.444,161213,0.044000000000000004,0.853,A,0.0922,-30.631,Major,0.052000000000000005,137.35299999999998,4-Apr,0.17800000000000002
583,Mustard,3rQ0mHb3F9cMo86DLZphUE,Face Down,54,0.0459,0.769,267227,0.6759999999999999,0.0,D,0.111,-9.038,Major,0.34299999999999997,96.976,4-Apr,0.7040000000000001
584,Granger Smith,0dzWyp7XNKCR9OpviqFAWL,Happens Like That - Acoustic,36,0.47600000000000003,0.642,168506,0.596,0.0,G,0.11900000000000001,-7.523,Major,0.0418,80.976,4-Apr,0.889
585,Bonnie Raitt,1vScQmUDBoaM30c4D4U8Fr,That Song About the Midway - Remastered,30,0.841,0.642,284600,0.348,0.000341,A,0.105,-10.044,Major,0.0315,122.555,4-Apr,0.392
586,Crowder,06c5mZyiTC81gCaQ05sCIG,Red Letters,54,0.33899999999999997,0.479,-1,0.706,1.32e-06,B,0.332,-7.282,Major,0.0527,148.02,4-Apr,0.48100000000000004
587,Florence + The Machine,0ADZ5dmXhlfzjMw6lefoPl,Ship To Wreck,52,0.00147,0.564,234526,0.9229999999999999,0.0,A,0.27699999999999997,-3.843,Minor,0.0325,141.991,4-Apr,0.5870000000000001
588,Theory of a Deadman,0Zr8z1TgQl27P3qYqQltG2,Make Up Your Mind,41,0.00106,0.41700000000000004,242160,0.74,0.0,A,0.648,-5.778,Major,0.0367,152.899,4-Apr,0.244
589,Morcheeba,0wDbYIl4fN2mccHczCJqEf,Otherwise,37,0.276,0.69,222840,0.529,5.32e-06,D,0.32,-7.555,Minor,0.0313,148.056,4-Apr,0.596
590,Trace Adkins,7BpQm6c5r1tkj9eFzo3B8T,Rough & Ready,43,0.0538,0.708,-1,0.922,2.68e-05,D,0.293,-3.8989999999999996,Major,0.0424,117.005,4-Apr,0.7020000000000001
591,Gloc 9,0iSBeKGfZPnbEacqYFmxw6,Simpleng Tao,58,0.18,0.753,244600,0.6859999999999999,0.0153,C#,0.0472,-5.994,Major,0.0409,88.009,4-Apr,0.9620000000000001
592,empty_field,0frpPDHVNRErYef4HzHiXQ,Thug Tears,50,0.26,0.8809999999999999,198310,0.79,0.000223,A#,0.313,-5.768,Minor,0.298,138.964,4-Apr,0.779
593,Matt Martians,0zDBJ15vLqdR0IZterzuEr,Dent Jusay,41,0.61,0.513,157113,0.8220000000000001,2.16e-06,G#,0.6579999999999999,-4.776,Minor,0.445,?,4-Apr,0.569
594,Foster The People,5imMBAW7spQjapwJeZ0z3u,Houdini,70,0.00762,0.632,202467,0.9079999999999999,0.000172,G#,0.16699999999999998,-3.511,Major,0.0458,110.024,4-Apr,0.764
595,Falconer,46dMPimHP6X4NnqaPBF9if,Long Gone By,41,0.00405,0.455,230480,0.547,6.88e-06,F#,0.129,-8.72,Minor,0.0251,83.485,3-Apr,0.295
596,Bad Company,1RRI21NE4OUrSVx0VRyNVd,Burnin' Sky - 2017 Remaster,37,0.308,0.436,310867,0.532,0.00395,C,0.20800000000000002,-10.765999999999998,Major,0.0476,190.113,4-Apr,0.845
597,The Pussycat Dolls,3oUSdLtRYOSvXcLMrHctv7,Buttons,64,0.158,0.544,225560,0.823,0.0,D,0.268,-4.3180000000000005,Major,0.32,?,4-Apr,0.434
598,Mark Battles,2Zb08GHDVKaq7T9igjxmKe,How?,47,0.423,0.64,195440,0.5770000000000001,0.0,G,0.184,-8.052,Major,0.349,140.025,4-Apr,0.355
599,Tosca,0yDDdizXdRx2qVceUPHYNF,Supersunday - Megablast Remix,47,0.0369,0.718,464827,0.604,0.8809999999999999,F#,0.11699999999999999,-12.253,Minor,0.0408,117.988,4-Apr,0.105
600,Los Originales De San Juan,2XeFYMhXRQOVfR8jfKvSgF,La Raza Michoacana,54,0.254,0.8240000000000001,165360,0.62,0.0,C,0.18,-7.051,Major,0.085,114.495,3-Apr,0.96
601,Moby,1E7CZNdE9hydeANCqyNa5A,Like A Motherless Child,25,0.0691,0.667,-1,0.9009999999999999,0.8759999999999999,E,0.0981,-5.375,Minor,0.20600000000000002,102.01799999999999,4-Apr,0.136
602,The Crystal Method,0ydgFPcYrxaHgVuLd17mjh,Acetone,34,0.000304,0.622,315600,0.897,0.929,A#,0.139,-7.0760000000000005,Minor,0.0425,119.98200000000001,4-Apr,0.222
603,Gov't Mule,1qNEQeJ809bEYKfTN1PRc3,I'm A Ram,36,0.00465,0.49700000000000005,461973,0.6679999999999999,0.28300000000000003,C,0.0803,-5.478,Major,0.0485,152.032,4-Apr,0.561
604,DJ Shadow,0xSLJxGbnhA6FHtar3CEmc,Mutual Slump,36,0.601,0.496,240067,0.8140000000000001,0.846,A,0.315,-6.291,Major,0.0497,98.083,4-Apr,0.254
605,Boombox Cartel,1FQscMF28gtu5S4UyYUWsP,NBD (ATLiens Remix),30,0.0988,0.735,176000,0.885,0.0558,F,0.22,-3.9,Major,0.175,149.995,4-Apr,0.319
606,Chris Young,5HywRUoXNfWpiR1dAwoZip,I'm Comin' Over,71,0.0282,0.575,197280,0.845,0.0,A#,0.0814,-3.838,Major,0.035,127.99700000000001,4-Apr,0.376
607,Randy Rogers Band,0EtirusGt3LivUmALXSMVe,Like it Used To Be,34,0.0773,0.593,204213,0.8740000000000001,0.0,G,0.26,-4.421,Major,0.027000000000000003,?,4-Apr,0.76
608,Nick Hakim,4PZ4xyWBCCJqAeWI8uSLca,I Don't Know,58,0.722,0.512,299839,0.313,0.0163,D,0.11199999999999999,-9.527999999999999,Major,0.0392,110.23700000000001,4-Apr,0.11599999999999999
609,Smile Empty Soul,515Sz5OLZs4ySr234CP2js,Bright Side,53,0.0238,0.502,247973,0.812,0.0,F#,0.071,-4.731,Major,0.0421,80.939,4-Apr,0.39399999999999996
610,Pinchas Zukerman,40ZX2QTD9W1XXkJ5uO8XkV,Liebeslied,32,0.976,0.292,254333,0.129,0.83,A,0.138,-21.86,Major,0.0447,122.505,3-Apr,0.0616
611,Sabrina Claudio,0AvaV6JD9E1DniFkTUSxnj,All To You,52,0.391,0.46299999999999997,203095,0.337,0.000176,C#,0.0728,-9.852,Minor,0.0723,129.925,3-Apr,0.37200000000000005
612,David Bowie,7LdRpULJQeAoJXOFOANR7b,Suffragette City - 2012 Remastered Version,59,0.364,0.455,-1,0.884,0.0,D,0.27699999999999997,-9.158999999999999,Major,0.0385,142.655,4-Apr,0.784
613,The Goo Goo Dolls,02OBEsgNfL0u9AGDUOIsDU,Slide,68,0.00483,0.395,-1,0.843,0.0,G#,0.0404,-4.476,Major,0.0374,112.42299999999999,4-Apr,0.48100000000000004
614,empty_field,2K4GpkRtLrrKthTNKZnloe,Paradise,61,0.33,0.7170000000000001,234159,0.636,3.15e-06,G#,0.585,-8.144,Minor,0.0991,124.758,4-Apr,0.205
615,Nobuo Uematsu,1cOyWWUr3oXJIxY0AjJEx9,Final Battle,14,0.0121,0.537,111467,0.6509999999999999,0.888,A#,0.382,-9.177,Minor,0.0379,91.45200000000001,3-Apr,0.773
616,Three Dog Night,0ed6evAMZvewGh4UI9KkVU,Shambala - Single Version,50,0.62,0.5589999999999999,204107,0.588,0.0020800000000000003,D,0.581,-11.298,Major,0.0366,127.436,4-Apr,0.8490000000000001
617,Linkin Park,07M76e7IXxYdnC1BBiJxEX,Sharp Edges,60,0.145,0.652,178200,0.7140000000000001,0.0,C,0.154,-5.678,Major,0.0562,112.029,4-Apr,0.624
618,Keith Whitley,76eAhutC7FYIpHi7Mya14i,When You Say Nothing at All,56,0.721,0.6729999999999999,222493,0.34600000000000003,4.48e-06,D#,0.0475,-12.802999999999999,Major,0.0245,80.012,4-Apr,0.396
619,AC/DC,52pes8K9f13hfHR9R7V6Df,Jailbreak,56,0.00953,0.5720000000000001,280960,0.835,0.0153,A,0.012,-5.5520000000000005,Major,0.0787,131.56799999999998,4-Apr,0.594
620,Odetta,1sLGhJTqvb3GClrK9GhC1Y,"Baby, I'm In The Mood For You",33,0.8190000000000001,0.457,168960,0.485,9.499999999999999e-05,A,0.20600000000000002,-11.182,Major,0.0416,166.668,4-Apr,0.825
621,Bob James,4ROdaYXdPM2R5rkm3HBYod,Feel Like Making Love,39,0.138,0.591,399133,0.41200000000000003,0.725,F,0.0824,-16.518,Minor,0.0382,89.236,4-Apr,0.442
622,Malina Moye,5wGSutqsEc8BPxACVMHiDf,Betta Than U,29,0.09699999999999999,0.615,144807,0.617,3.38e-06,A,0.114,-6.606,Major,0.0555,174.007,4-Apr,0.752
623,Johann Sebastian Bach,3be5ey9pSoqLBu6UNtoRCc,"Suite No. 1 in G Major, BWV 1007: IV. Sarabande",0,0.93,0.203,162067,0.0412,0.7909999999999999,F#,0.0944,-22.523000000000003,Major,0.0557,168.864,4-Apr,0.16399999999999998
624,Young Scooter,2kZZq09uK0oR9wwYJvgacb,Jugg King,60,0.0939,0.934,209580,0.6709999999999999,0.0,G,0.0812,-5.457999999999999,Minor,0.151,129.951,4-Apr,0.804
625,The Doobie Brothers,1oSyjLVbcDjXyagb5XJ35K,Listen to the Music,73,0.221,0.645,227267,0.598,3.53e-06,C#,0.0721,-13.18,Minor,0.0335,105.929,4-Apr,0.9129999999999999
626,Adam Calhoun,3pYDZTJM2tVBUhIRifWVzI,Racism,55,0.441,0.748,152037,0.7070000000000001,0.0,D,0.0555,-6.96,Major,0.307,84.915,4-Apr,0.273
627,Upchurch,3RpNsrSqHf3QOGz6SRLh3p,Country as It Gets,52,0.165,0.802,166923,0.537,0.0,A,0.09300000000000001,-12.841,Minor,0.235,156.048,4-Apr,0.8320000000000001
628,Kevin Penkin,12KQC0gHlw1SfX5LpVszSN,GAMESTART,27,0.000784,0.46299999999999997,246173,0.716,0.935,A#,0.212,-8.253,Minor,0.0304,129.954,4-Apr,0.233
629,Sir Charles Jones,1SoUS7UpSRwaVI7rz9sztC,Do You Feel,0,0.0349,0.87,330013,0.601,1.06e-05,D,0.0894,-5.246,Major,0.0529,92.98700000000001,4-Apr,0.35700000000000004
630,Matthew Halsall,5sPI19mdis826jRpCeelZn,Journey in Satchidananda,44,0.7190000000000001,0.312,406234,0.302,0.32899999999999996,D,0.10800000000000001,-12.27,Major,0.0385,99.948,3-Apr,0.139
631,Linkin Park,3P4vNMmGfOy4XtDOBslIPV,Shadow Of The Day,67,0.00479,0.534,290360,0.39299999999999996,0.0107,B,0.107,-7.813,Major,0.0292,?,4-Apr,0.0641
632,Nick Johnston,46SC6Qpkr5qiFVIMFa36tk,Hypergiant,32,0.0054399999999999995,0.521,452453,0.6859999999999999,0.882,F#,0.18100000000000002,-5.444,Major,0.0339,130.033,4-Apr,0.40399999999999997
633,empty_field,1Hg2egRryMkCdXqXmXki3A,111,33,0.106,0.619,468500,0.48,0.7859999999999999,A#,0.131,-11.947000000000001,Major,0.0299,110.994,4-Apr,0.222
634,BT,0vUwi8tseHtxIB3epZwZqW,The Noetic,45,0.000872,0.5489999999999999,219375,0.88,0.9,G#,0.09,-6.757000000000001,Minor,0.0416,128.016,4-Apr,0.0592
635,Ski Mask The Slump God,3pj8kwblCJ81HsqGAClxB7,RUN,60,0.14,0.787,107787,0.6940000000000001,0.0,A,0.205,-4.3660000000000005,Major,0.23800000000000002,145.119,4-Apr,0.655
636,Wu-Tang Clan,2jB9jrpggKxSvymiWXM2pz,Bring Da Ruckus,63,0.23399999999999999,0.794,251467,0.627,0.0,B,0.35,-9.431000000000001,Major,0.36,87.554,4-Apr,0.518
637,Emancipator,5u7cMsgFixxV8Ty9Up7ZeY,Canopy,36,0.523,0.615,363933,0.792,0.866,C#,0.11900000000000001,-7.704,Minor,0.0334,107.012,4-Apr,0.317
638,Christian Scott aTunde Adjuah,5yorOhuihxej6JB0lXM5Wo,The Walk,33,0.282,0.488,319352,0.486,0.608,G#,0.131,-9.306000000000001,Major,0.0374,138.059,4-Apr,0.213
